0.0;6616.63932276743;1082.0973448237023;1324.0724923925873;1128.43108192095;1316.4399697219549;inf;1316.3246216229902;1316.7858258310794;6616.63932276743;1111.1040432101381;1322.343074558125;1860125.182514062;1316.8889026227935;1323.3316421187685;1316.9029824014356;1302.9912280207432;1127.828489825033;1315.6514035575244;7279.507318829621;9876.981934718824;1109.1514428351013;285974.7062363597;6558.263722814333;6920.810625463038;9876.981934718824;1301.7753172605665;1292.9775823237362;1279.5654925978417;1071.4197066698532;1242.2042743620489;1073.2009756725179;1213.0290918335677;1035.3289343762722;7372.651950277253;1860125.182514062;1376.7628233252863;6741.859234218394;8251.272033693096;1860125.182514062;1090.2365804394315;1050.2399952072885;1392.2511936153471;1393.1117102333337;5280.537046276921;inf;944.4469941714758;4217.423980781433;796.4993722435979;657.1663752101692
6417.6712871919535;0.0;6417.939057412857;6605.295821387434;6450.945721536051;6599.441904031308;inf;6599.351007887901;6599.709543830355;11427.11616635009;6437.730431748404;6603.961764934137;1865001.5076311617;6599.795094729662;6604.70632540135;6599.80677984539;6589.123413835317;6450.494339280162;6598.712413099726;12067.733763648692;14623.665026720608;6436.270078285194;290850.6006915438;11371.120456929775;11720.35795017677;14623.665026720608;6587.924845247835;6581.084939402992;6570.691160775446;6410.538630493839;6541.938759677385;6410.94461346053;6519.728474993201;6374.2556088587935;12151.411352377792;1865001.5076311617;6756.158815127063;11533.186833306981;13012.085009223501;1865001.5076311617;6409.34014195559;6343.050497285662;6892.083323313208;6892.7971117962425;10002.224964739877;inf;6122.903331979566;8624.75867182874;5516.140240195522;4528.938140619484
1084.3128096039259;6618.415049530492;0.0;1326.2954490957557;1131.03068352095;1318.7676454719615;inf;1318.6524598454566;1319.1128609895761;6618.415049530492;1113.5674298415627;1324.5806033217737;1860127.0020937505;1319.2159305621772;1325.5555574061057;1319.2300090269619;1305.454730194461;1130.428944616934;1317.8825439473264;7281.28138153947;9878.755671055966;1111.5514189666762;285976.52543596696;6560.040201954282;6922.585470035789;9878.755671055966;1304.037728228063;1295.25003831471;1281.8594760405892;1074.0415679677744;1244.5462265852063;1075.6651823888126;1215.3228807257008;1038.1529839792759;7374.425043680952;1860127.0020937505;1379.3528387279985;6743.632784316088;8253.045082145503;1860127.0020937505;1092.6640278081063;1052.483377011686;1394.8788385230578;1395.7383313548007;5282.2973269322165;inf;946.7486294456298;4219.106737947224;798.3515611486465;658.7162643557496
1086.5102359638497;6619.793079069876;1086.8942287679238;0.0;1133.3065800634054;1320.5336315604113;inf;1320.4186981088574;1320.8778521031854;6619.793079069876;1115.4535988230402;1326.3389066003986;1860128.4080772279;1320.9809073576694;1327.3134966963773;1320.9949838477394;1307.2344086948144;1132.7054294172606;1319.6465135684643;7282.657166690119;9880.129340408841;1113.4381941324857;285977.9311996522;6561.418814204185;6923.962339855527;9880.129340408841;1305.8145530365541;1297.035225890687;1283.6574607772757;1076.220119133248;1246.3703089412445;1077.586519223026;1217.1537191439968;1040.7711902634237;7375.799685476601;1860128.4080772279;1381.3717360583064;6745.008305652676;8254.418933491146;1860128.4080772279;1094.6151962670926;1054.3214473624491;1396.9269073856244;1397.7856059194132;5283.663036349326;inf;948.5448872049957;4220.413167523919;799.8411012858325;659.8923304932129
5355.048766929508;10414.32834854238;5355.3166596019355;5543.883711591415;0.0;5538.000805652863;inf;5537.9093719425;5538.269568314843;10414.32834854238;5375.11714917649;5542.543588625908;1863981.7432911878;5538.356029634868;5543.29025368299;5538.36783906474;5527.636193196611;5387.8469518241245;5537.272493002232;11060.622943852546;13629.21131704576;5373.656209038411;289830.79096534953;10357.952912030725;10710.287582177269;13629.21131704576;5526.440399601565;5519.573420811573;5509.138303262726;5347.93995433966;5480.285346091002;5348.3271763225675;5458.040370063583;5310.208693192416;11147.374277253652;1863981.7432911878;5697.431296131564;10526.346279752634;12013.461114835747;1863981.7432911878;5348.528069262204;5284.135277473853;5804.19395848478;5804.908951554226;9012.350676817172;inf;5081.879739807272;7703.572647590691;4561.916482084768;3736.961253956848
1085.3437707437988;6619.023348127133;1085.7297879220375;1327.0785029546614;1132.1268059621284;0.0;inf;1319.4209577202687;1319.8805952682649;6619.023348127133;1114.39495424576;1325.3615184059975;1860127.6209465868;1319.9836554268365;1326.339408761055;1319.9977326512899;1306.2034418562848;1131.5253105083575;1318.668706660114;7281.8883937868;9879.361177338205;1112.3917290369213;285977.1442164814;6560.648762417218;6923.193109201511;9879.361177338205;1304.8254690235367;1296.0415287198568;1282.6551390333777;1075.052622773343;1245.3492607498765;1076.514322017361;1216.1445794295207;1039.458255836227;7375.031426280637;1860127.6209465868;1380.251184713398;6744.239714112698;8253.65088931144;1860127.6209465868;1093.5429692332068;1053.3231124451797;1395.790163210052;1396.649298550917;5282.900118488001;inf;947.5486825847075;4219.683487452989;799.0232570755469;659.2278228385792
inf;inf;inf;inf;inf;inf;0.0;inf;inf;inf;inf;inf;inf;inf;inf;inf;inf;inf;inf;inf;inf;inf;inf;inf;inf;inf;inf;inf;inf;inf;inf;inf;inf;inf;inf;inf;inf;inf;inf;inf;inf;inf;inf;inf;inf;inf;inf;inf;inf;inf
1087.2223348450968;6620.348179889475;1087.6009638329394;1328.743630624101;1133.95839670388;1321.2693842660933;inf;0.0;1321.61372048148;6620.348179889475;1116.2336484788314;1327.038281696858;1860128.978551679;1321.7167730352692;1328.0049765553172;1321.7308490490723;1308.0358381890644;1133.3575667597122;1320.3433709710744;7283.212072952295;9880.684647597542;1114.1938906340845;285978.5015526422;6561.974181024952;6924.517330657603;9880.684647597542;1306.52934579957;1297.7538508326677;1284.3862030008434;1076.9635043390974;1247.123473030171;1078.3766520083866;1217.86124686803;1041.3792114736232;7376.354498283728;1860128.978551679;1382.1905753013793;6745.563177973892;8254.97393214446;1860128.978551679;1095.3572639170209;1054.983735286225;1397.7578031388173;1398.6161735783232;5284.213937833677;inf;949.2739704007158;4220.93911808011;800.4075055543022;660.3826522874031
1086.7869288239094;6620.0069312550995;1087.1688383376406;1328.3303873226423;1133.5540076190182;1320.831339888625;inf;1320.716422136724;0.0;6620.0069312550995;1115.6915870461567;1326.6204863443172;1860128.6300026774;1321.2785489590844;1327.5918980485933;1321.2926295121802;1307.5598233784463;1132.9527474772513;1319.9271250216243;7282.871469274104;9880.345254992952;1113.6664411921406;285978.1528974322;6561.632487158158;6924.176399806329;9880.345254992952;1306.1028319898314;1297.3256098399745;1283.9526411475085;1076.5089494268575;1246.6764551285669;1077.845504725508;1217.4456778709946;1041.0765501022859;7376.0139210768875;1860128.6300026774;1381.5206725286887;6745.2219455107115;8254.633698150035;1860128.6300026774;1094.9441430261288;1054.614585082982;1397.0763954066124;1397.935150439668;5283.872212438652;inf;948.6596224928813;4220.618709305494;800.0687080358101;660.0906680796469
6417.6712871919535;11427.11616635009;6417.939057412857;6605.295821387434;6450.945721536051;6599.441904031308;inf;6599.351007887901;6599.709543830355;0.0;6437.730431748404;6603.961764934137;1865001.5076311617;6599.795094729662;6604.70632540135;6599.80677984539;6589.123413835317;6450.494339280162;6598.712413099726;12067.733763648692;14623.665026720608;6436.270078285194;290850.6006915438;11371.120456929775;11720.35795017677;14623.665026720608;6587.924845247835;6581.084939402992;6570.691160775446;6410.538630493839;6541.938759677385;6410.94461346053;6519.728474993201;6374.2556088587935;12151.411352377792;1865001.5076311617;6756.158815127063;11533.186833306981;13012.085009223501;1865001.5076311617;6409.34014195559;6343.050497285662;6892.083323313208;6892.7971117962425;10002.224964739877;inf;6122.903331979566;8624.75867182874;5516.140240195522;4528.938140619484
